EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_53,c_1,c_10,c_11,c_8,0.9806,0.060427073
episode_54,c_6,c_12,m_3,c_1,0.9804,0.06486068
episode_55,c_7,c_4,c_5,c_8,0.9816,0.057367686
episode_56,c_11,c_11,c_7,m_3,0.9793,0.0633128
episode_57,m_3,c_8,c_11,c_4,0.8693,0.3907461
episode_58,c_2,c_9,m_3,c_8,0.9814,0.0620998
episode_59,c_10,c_7,s,-,0.9769,0.0760388
episode_60,c_12,c_9,c_7,s,0.9808,0.061621655
episode_61,c_5,c_1,m_2,c_8,0.9713,0.09486052
episode_62,c_11,m_1,c_2,c_12,0.9673,0.10926691
episode_63,c_12,c_11,m_3,c_4,0.9799,0.06859865
episode_64,c_2,c_1,s,-,0.9782,0.07203898
episode_65,c_12,s,-,-,0.9625,0.13331962
episode_66,c_10,c_9,c_12,m_1,0.9802,0.059403095
episode_67,c_5,c_12,c_11,c_7,0.9782,0.06722261
episode_68,c_7,c_6,c_11,m_2,0.9803,0.063397944
episode_69,c_8,c_5,c_9,m_3,0.9808,0.059427653
episode_70,c_5,c_12,c_7,m_2,0.9794,0.06195088
episode_71,c_10,c_7,c_6,s,0.981,0.060294967
episode_72,c_2,m_3,c_10,c_9,0.9698,0.098634884
episode_73,c_7,c_4,c_11,c_8,0.9808,0.060152236
episode_74,c_3,c_8,c_8,m_2,0.9778,0.06409507
episode_75,c_4,c_9,c_9,c_6,0.98,0.061865974
episode_76,c_5,c_11,c_11,c_4,0.9799,0.06249333
episode_77,c_3,c_2,m_2,m_1,0.9743,0.0849281
episode_78,c_12,c_11,m_2,c_4,0.9746,0.08210918
episode_79,c_2,c_11,s,-,0.9766,0.075264
episode_80,c_6,c_8,c_6,s,0.979,0.06398562
episode_81,c_8,c_4,m_1,c_4,0.9717,0.09356434
episode_82,c_12,c_1,c_5,c_5,0.9803,0.061781045
episode_83,c_5,c_2,c_5,c_9,0.9797,0.05933613
episode_84,c_4,c_10,c_10,m_1,0.9822,0.055473067
episode_85,c_3,m_1,m_3,c_6,0.9592,0.1551915
episode_86,m_3,c_12,c_1,c_5,0.8688,0.39301583
episode_87,c_1,c_9,c_3,m_3,0.9806,0.059488878
episode_88,c_2,c_2,c_2,c_2,0.9787,0.06430438
episode_89,c_7,c_11,c_7,c_2,0.9802,0.06056547
episode_90,c_9,c_1,c_3,c_1,0.9788,0.06505774
episode_91,c_11,c_4,c_4,s,0.9792,0.061011273
episode_92,c_9,c_1,s,-,0.9756,0.074224904
episode_93,c_9,m_3,s,-,0.9668,0.11862636
episode_94,c_4,c_1,c_3,c_3,0.9813,0.058127277
episode_95,c_11,c_1,m_1,c_7,0.9724,0.09049202
episode_96,c_4,c_4,c_2,c_10,0.9805,0.05898783
episode_97,c_3,m_2,c_8,c_9,0.9685,0.10287824
episode_98,c_8,c_9,m_3,c_10,0.9811,0.059912283
episode_99,c_3,c_4,c_1,c_7,0.9789,0.06498076
episode_100,c_7,c_9,m_2,c_3,0.9774,0.07147625
episode_101,c_6,c_7,c_9,c_8,0.9794,0.06207581
episode_102,c_11,c_4,c_10,c_4,0.9811,0.05927693
episode_103,c_7,c_1,c_3,c_3,0.9811,0.059130065
episode_104,c_11,c_3,c_1,c_3,0.9791,0.060941104
episode_105,c_9,m_2,c_4,c_12,0.9712,0.099743985
episode_106,c_6,c_7,c_10,c_5,0.9797,0.06314159
episode_107,c_8,c_2,c_9,c_5,0.9801,0.06098244
episode_108,c_8,c_9,c_4,c_5,0.979,0.064162634
episode_109,c_5,m_3,m_3,c_8,0.761,1.0470812
episode_110,c_11,c_7,c_1,c_2,0.9805,0.0612563
episode_111,c_5,c_12,c_12,c_12,0.9811,0.05931034
episode_112,c_1,c_12,c_2,m_2,0.9808,0.062215943
episode_113,c_6,c_3,c_12,c_3,0.9808,0.0622445
episode_114,c_1,c_1,c_6,m_2,0.9813,0.05878201
episode_115,c_10,c_12,c_11,c_7,0.9797,0.061324626
episode_116,c_6,c_4,s,-,0.9764,0.07490824
episode_117,c_3,m_3,c_11,c_10,0.9747,0.08765347
episode_118,c_12,c_3,c_7,m_1,0.9813,0.05873222
episode_119,c_6,c_4,m_2,s,0.9715,0.09287151
episode_120,c_9,c_1,s,-,0.9756,0.074224904
episode_121,c_11,c_3,c_11,m_3,0.9788,0.062023405
episode_122,c_1,c_5,c_12,c_6,0.9813,0.057423465
episode_123,c_3,c_2,c_9,c_1,0.9792,0.060764838
episode_124,c_10,c_3,s,-,0.9778,0.07080029
episode_125,c_4,m_2,c_8,m_3,0.9635,0.11972558
episode_126,c_9,c_8,m_2,m_2,0.9731,0.087615274
episode_127,c_8,c_12,s,-,0.9759,0.074727885
episode_128,c_2,c_8,c_12,c_5,0.9802,0.062010348
episode_129,c_5,c_4,s,-,0.9753,0.07347515
episode_130,c_11,s,-,-,0.9599,0.13573883
episode_131,c_2,c_6,c_7,c_2,0.981,0.060626227
episode_132,c_11,m_1,c_1,c_6,0.9657,0.11186331
episode_133,c_4,c_1,c_7,c_2,0.9801,0.059052497
episode_134,c_1,c_3,m_1,c_6,0.9749,0.0812947
episode_135,c_5,c_6,m_3,s,0.9822,0.059985485
episode_136,c_1,m_3,m_2,c_5,0.8707,0.52082753
episode_137,c_8,c_3,c_3,c_2,0.9809,0.060790285
episode_138,c_12,c_1,c_3,c_10,0.98,0.06208241
episode_139,c_8,c_12,s,-,0.9759,0.074727885
episode_140,c_7,c_2,c_5,m_1,0.9807,0.061709102
episode_141,c_7,c_2,c_11,m_1,0.9795,0.063031115
episode_142,c_7,c_12,m_1,c_9,0.9737,0.0859404
episode_143,c_5,c_4,c_2,c_7,0.9809,0.060670376
episode_144,c_4,c_2,c_4,c_5,0.9801,0.061482407
episode_145,c_10,c_10,c_6,m_3,0.9814,0.059637856
episode_146,m_2,m_3,c_10,c_4,0.282,1.9378843
episode_147,c_6,c_1,c_7,c_3,0.9801,0.062460832
episode_148,c_1,c_9,c_8,c_3,0.9806,0.05785024
episode_149,c_8,m_3,c_3,c_1,0.9691,0.10149726
episode_150,c_9,c_8,c_6,m_2,0.9794,0.06193304
episode_151,c_8,c_1,c_10,c_2,0.9816,0.056357794
episode_152,m_2,c_3,c_11,c_3,0.9524,0.15961227
episode_153,c_12,c_2,c_8,c_2,0.9807,0.059763152
episode_154,c_11,c_10,m_3,c_9,0.9756,0.0835916
episode_155,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_156,c_3,m_2,m_3,m_3,0.9422,0.22276781
episode_157,c_9,c_8,m_2,m_2,0.9731,0.087615274
episode_158,c_11,c_9,m_3,c_9,0.9822,0.05674771
episode_159,c_11,m_2,c_7,c_9,0.965,0.11192546
episode_160,c_10,c_12,c_9,c_4,0.9808,0.060541026
episode_161,c_3,c_11,m_3,m_3,0.9804,0.064566605
episode_162,c_5,m_3,c_1,c_9,0.9683,0.106803484
episode_163,c_6,c_8,c_4,c_12,0.9779,0.066782966
episode_164,c_6,c_4,c_9,m_3,0.9794,0.060788848
episode_165,m_3,c_8,c_11,c_4,0.8693,0.3907461
episode_166,c_9,c_10,s,-,0.9768,0.076369464
episode_167,m_2,s,-,-,0.8894,0.41746303
episode_168,c_7,c_4,s,-,0.9765,0.07468289
episode_169,c_9,c_4,m_1,c_9,0.9703,0.09513184
episode_170,c_10,m_2,c_8,c_9,0.9629,0.12050751
episode_171,c_5,c_11,m_2,c_9,0.9752,0.08157432
episode_172,c_1,c_4,c_7,s,0.9822,0.05795041
episode_173,c_5,c_1,m_3,m_1,0.9721,0.09312493
episode_174,c_7,c_5,m_3,c_7,0.9802,0.07071722
episode_175,c_2,c_1,c_4,s,0.9814,0.058668047
episode_176,c_6,c_11,c_10,c_1,0.9799,0.06099447
episode_177,c_5,m_1,c_11,c_3,0.969,0.10381945
episode_178,c_8,m_3,c_5,c_4,0.9698,0.10102647
episode_179,c_2,m_2,c_4,s,0.9659,0.11154263
episode_180,c_2,c_4,c_6,s,0.9802,0.059616704
episode_181,c_9,c_8,c_11,c_12,0.9795,0.062697105
episode_182,c_11,m_2,c_3,c_4,0.9687,0.1066057
episode_183,c_4,c_5,c_9,c_9,0.9816,0.059442304
episode_184,c_1,c_6,c_7,s,0.9801,0.060518574
episode_185,c_6,c_4,c_5,c_1,0.9801,0.061089486
episode_186,c_3,c_8,c_6,c_10,0.9809,0.06056121
episode_187,c_5,c_3,m_2,m_1,0.9772,0.07095789
episode_188,c_1,c_8,c_12,c_12,0.9812,0.057874203
episode_189,c_1,c_10,c_5,c_8,0.9821,0.05923393
episode_190,c_3,m_1,c_4,m_1,0.9678,0.10876768
episode_191,c_12,m_1,c_2,s,0.9678,0.105714
episode_192,c_1,c_9,m_1,c_9,0.9745,0.08326685
episode_193,c_9,c_7,c_8,m_2,0.979,0.064006805
episode_194,c_1,c_3,m_1,c_6,0.9749,0.0812947
episode_195,c_11,c_12,c_2,c_11,0.9803,0.06147183
episode_196,c_7,c_8,c_9,m_2,0.9807,0.057070896
episode_197,c_11,m_2,c_1,c_6,0.9662,0.11297631
episode_198,c_10,c_5,c_5,c_6,0.9793,0.064156175
episode_199,c_11,m_2,c_1,c_6,0.9662,0.11297631
episode_200,c_10,m_2,c_2,c_6,0.9625,0.123813085
episode_201,c_8,m_1,c_5,c_1,0.9683,0.1080049
episode_202,c_2,c_4,c_10,c_8,0.9817,0.05687258
episode_203,c_8,c_2,c_4,c_6,0.9809,0.062451743
episode_204,m_1,c_3,m_2,s,0.9336,0.22195247
episode_205,c_2,c_12,c_1,c_1,0.9803,0.059294913
episode_206,c_9,c_3,s,-,0.9771,0.07215311
episode_207,c_2,c_3,c_10,c_8,0.9788,0.062579155
episode_208,c_1,c_4,c_9,c_3,0.98,0.060571544
episode_209,c_6,c_4,c_12,m_2,0.9783,0.06382814
episode_210,c_7,c_6,c_11,m_2,0.9803,0.063397944
episode_211,c_4,m_1,m_3,c_4,0.9331,0.27489653
episode_212,c_4,c_9,c_4,c_2,0.9791,0.06070431
episode_213,c_1,c_9,c_9,c_4,0.9808,0.060242485
episode_214,c_12,c_10,c_3,c_3,0.9791,0.06397503
episode_215,c_5,c_7,c_12,m_2,0.9802,0.06183349
episode_216,c_12,c_7,c_2,c_1,0.9803,0.06240726
episode_217,c_6,c_12,m_3,c_1,0.9804,0.06486068
episode_218,c_7,c_10,c_11,c_10,0.9808,0.0621201
episode_219,c_6,c_4,c_12,m_2,0.9783,0.06382814
episode_220,c_3,c_10,m_1,c_6,0.973,0.09341211
episode_221,c_3,c_4,c_12,c_6,0.9795,0.06255069
episode_222,c_6,m_2,c_8,c_12,0.9671,0.108704805
episode_223,c_1,c_3,c_3,c_1,0.9802,0.06062448
episode_224,c_3,c_7,c_8,c_4,0.9806,0.06087501
episode_225,c_11,c_3,c_12,c_10,0.9796,0.062298797
episode_226,c_10,c_9,s,-,0.9765,0.07581689
episode_227,c_10,m_1,c_5,s,0.9663,0.11300588
episode_228,c_7,c_5,c_12,c_8,0.9791,0.05942589
episode_229,c_6,c_2,c_6,c_5,0.9797,0.062021516
episode_230,c_12,c_8,m_1,m_3,0.9721,0.09075223
episode_231,c_2,c_1,c_12,c_8,0.9796,0.05998253
episode_232,c_3,c_3,c_3,m_1,0.9784,0.06483513
episode_233,c_7,c_5,m_3,c_7,0.9802,0.07071722
episode_234,c_5,c_11,c_9,c_7,0.98,0.06258866
episode_235,c_9,c_1,s,-,0.9756,0.074224904
episode_236,c_12,c_10,m_2,m_3,0.974,0.08443527
episode_237,c_7,c_10,c_11,c_10,0.9808,0.0621201
episode_238,c_8,m_3,c_10,c_5,0.9672,0.10918498
episode_239,c_9,m_3,c_10,c_10,0.9749,0.0872123
episode_240,c_2,c_6,c_5,s,0.9795,0.061970547
episode_241,c_10,c_11,c_3,c_11,0.9788,0.06450893
episode_242,c_6,c_9,c_2,c_8,0.9792,0.06402405
episode_243,c_8,c_11,c_10,c_2,0.9801,0.062293444
episode_244,c_2,m_2,c_1,c_6,0.9685,0.112486824
episode_245,c_4,m_1,c_10,c_2,0.9674,0.11084886
episode_246,s,-,-,-,0.9111,0.328965
episode_247,c_3,c_6,c_1,m_2,0.9795,0.06489656
episode_248,m_1,m_1,c_2,c_1,0.8316,0.5309403
episode_249,c_2,c_4,c_5,c_11,0.9803,0.06304216
episode_250,c_8,c_2,m_3,c_12,0.9788,0.0704436
episode_251,c_4,c_1,c_9,c_8,0.9822,0.057350915
episode_252,c_5,c_5,s,-,0.9775,0.07424695
episode_253,c_1,c_1,c_10,c_9,0.9811,0.060297895
episode_254,c_10,c_12,c_2,c_9,0.9795,0.061871637
episode_255,c_9,c_11,c_5,c_11,0.9807,0.06252876
episode_256,c_11,m_3,c_3,c_9,0.969,0.10227173
episode_257,c_6,c_4,c_4,m_3,0.9819,0.05972032
episode_258,c_1,c_2,c_9,c_1,0.98,0.062909804
episode_259,c_4,s,-,-,0.9588,0.14197478
episode_260,c_9,c_4,c_9,c_12,0.9806,0.05963483
episode_261,c_5,c_12,s,-,0.9772,0.07202849
episode_262,c_4,m_2,c_2,c_2,0.9639,0.12037715
episode_263,c_4,c_7,c_7,c_1,0.9807,0.060014255
episode_264,c_4,c_6,c_10,c_8,0.9817,0.059085593
episode_265,c_4,c_9,m_1,m_2,0.9734,0.08712357
episode_266,m_3,c_9,c_2,c_1,0.8718,0.39400837
episode_267,c_2,c_2,c_1,c_8,0.9791,0.06254026
episode_268,c_7,c_2,m_2,c_1,0.9732,0.08803502
episode_269,c_11,m_3,c_3,c_9,0.969,0.10227173
episode_270,c_5,m_1,m_2,s,0.955,0.16649117
episode_271,c_1,c_10,c_5,c_7,0.9804,0.061587255
episode_272,c_4,c_4,c_10,c_2,0.981,0.059797462
episode_273,c_12,c_7,c_6,c_10,0.9795,0.061615583
episode_274,c_1,c_6,c_11,c_9,0.9808,0.061816256
episode_275,c_7,c_1,c_7,c_1,0.982,0.057078283
episode_276,c_6,c_11,c_9,c_2,0.981,0.05903276
episode_277,c_1,c_12,s,-,0.9765,0.07140053
episode_278,c_6,m_3,s,-,0.9668,0.118063696
episode_279,c_6,m_1,c_11,c_6,0.9685,0.10694797
episode_280,c_1,c_11,c_11,c_4,0.9812,0.05713458
episode_281,c_5,m_1,m_2,s,0.955,0.16649117
episode_282,c_7,c_7,c_12,c_7,0.982,0.05703213
episode_283,m_3,c_10,c_7,c_7,0.871,0.39012048
episode_284,c_2,m_1,c_1,c_11,0.9677,0.11135716
episode_285,m_3,c_9,c_11,s,0.8721,0.39366898
episode_286,c_12,m_1,m_1,c_11,0.9517,0.17244077
episode_287,c_6,c_10,c_12,c_2,0.9802,0.060668826
episode_288,c_2,c_6,c_5,c_3,0.9801,0.06242996
episode_289,c_7,c_9,c_7,c_8,0.9796,0.059836175
episode_290,c_1,c_1,c_4,s,0.9808,0.057642307
episode_291,c_1,c_7,c_3,c_12,0.9808,0.058935825
episode_292,c_12,m_1,s,-,0.9535,0.16790813
episode_293,c_5,m_3,c_4,c_5,0.9614,0.13213404
episode_294,c_5,c_2,c_6,c_7,0.98,0.061386302
episode_295,c_6,c_2,c_9,c_10,0.9783,0.06256673
episode_296,c_11,m_2,m_2,c_10,0.963,0.13926013
episode_297,c_3,c_1,c_8,m_2,0.9785,0.06606656
episode_298,c_1,c_5,c_6,c_6,0.9766,0.069497555
episode_299,c_10,c_9,c_10,c_6,0.9806,0.059417065
episode_300,c_9,c_3,s,-,0.9771,0.07215311
episode_301,c_2,s,-,-,0.962,0.13089815
episode_302,c_8,c_11,c_8,c_8,0.9784,0.067632616
episode_303,c_7,c_1,m_2,c_4,0.9711,0.097369425
episode_304,c_10,c_12,c_10,c_3,0.9809,0.060556363
episode_305,c_10,c_5,c_4,m_1,0.9804,0.06260625
episode_306,c_7,c_11,m_3,c_12,0.98,0.068933055
episode_307,c_10,m_3,m_3,c_1,0.6515,1.5367497
episode_308,c_10,c_4,m_3,c_9,0.9716,0.10063539
episode_309,m_2,m_3,c_10,c_4,0.282,1.9378843
episode_310,c_7,c_4,c_1,c_7,0.9798,0.060126185
episode_311,m_3,c_11,c_5,c_5,0.8703,0.39369377
episode_312,c_2,c_10,m_2,c_5,0.9711,0.09313846
episode_313,c_5,m_1,m_2,c_9,0.9567,0.15708715
episode_314,c_3,c_2,m_3,c_6,0.9807,0.06416799
episode_315,c_7,c_6,m_2,c_2,0.9796,0.06734305
episode_316,c_7,c_4,c_1,c_7,0.9798,0.060126185
episode_317,m_2,c_9,c_12,m_3,0.9523,0.1554691
episode_318,c_4,m_1,c_10,c_2,0.9674,0.11084886
episode_319,c_9,c_12,c_8,c_2,0.9807,0.059788305
episode_320,c_2,c_6,m_3,c_6,0.9823,0.058337446
episode_321,c_8,c_7,c_9,c_1,0.9803,0.060863428
episode_322,c_2,c_6,m_3,c_1,0.9817,0.061493512
episode_323,c_12,c_1,m_3,c_7,0.9763,0.07803334
episode_324,c_5,c_5,s,-,0.9775,0.07424695
episode_325,c_9,m_2,c_8,m_3,0.9713,0.09342761
episode_326,c_7,c_3,c_5,c_10,0.9806,0.059810404
episode_327,c_6,c_3,c_12,c_3,0.9808,0.0622445
episode_328,c_2,c_9,c_3,c_1,0.9805,0.062088236
episode_329,c_2,c_5,s,-,0.9766,0.07001902
episode_330,m_2,s,-,-,0.8894,0.41746303
episode_331,c_4,m_2,c_12,m_1,0.964,0.116649106
episode_332,c_3,c_8,c_1,c_8,0.9777,0.06571635
episode_333,c_11,m_2,c_1,c_10,0.9652,0.11427533
episode_334,c_8,c_10,c_10,m_3,0.9799,0.060157992
episode_335,c_2,c_8,m_3,c_4,0.9807,0.06647137
episode_336,c_12,c_12,c_2,m_3,0.9795,0.06245256
episode_337,c_2,m_1,c_5,s,0.9673,0.10956623
episode_338,c_12,m_1,c_2,s,0.9678,0.105714
episode_339,c_4,c_7,c_9,c_4,0.9798,0.06342235
episode_340,c_1,c_10,s,-,0.9774,0.07518652
episode_341,c_3,c_4,c_1,c_7,0.9789,0.06498076
episode_342,m_2,c_9,c_8,m_1,0.9507,0.16313586
episode_343,c_11,c_6,m_2,c_2,0.9777,0.07322775
episode_344,c_3,c_11,c_6,m_2,0.9788,0.06525994
episode_345,c_5,c_5,c_2,c_6,0.9802,0.061388023
episode_346,c_2,c_9,m_3,c_8,0.9814,0.0620998
episode_347,c_1,c_9,c_4,c_11,0.9809,0.058914468
episode_348,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_349,c_3,c_11,c_6,m_2,0.9788,0.06525994
episode_350,c_1,c_5,c_10,c_11,0.98,0.060328893
episode_351,c_9,c_2,c_5,m_3,0.9791,0.06342655
episode_352,c_6,s,-,-,0.9632,0.12855202
episode_353,c_2,c_8,c_8,s,0.9783,0.06615702
episode_354,c_1,m_3,s,-,0.9409,0.21255435
episode_355,c_4,c_5,c_6,c_5,0.9804,0.05940316
episode_356,c_3,m_3,c_10,c_4,0.9723,0.09237271
episode_357,c_4,c_11,m_1,c_11,0.9722,0.09236679
episode_358,c_2,c_2,m_3,c_11,0.9777,0.072630994
episode_359,c_7,m_1,c_4,m_3,0.967,0.10986626
episode_360,c_6,c_3,c_2,c_1,0.9787,0.064169265
episode_361,c_1,c_1,c_12,c_11,0.9805,0.059065048
episode_362,c_3,c_10,c_11,c_10,0.9798,0.060402248
episode_363,c_9,c_4,c_11,c_4,0.9772,0.06457507
episode_364,c_7,c_10,c_10,c_11,0.98,0.060842495
episode_365,c_3,c_8,c_11,c_9,0.9796,0.06389948
episode_366,c_6,c_6,c_2,c_3,0.9786,0.06422112
episode_367,c_5,c_10,c_6,s,0.9798,0.06131208
episode_368,c_1,c_3,m_1,c_12,0.974,0.085921936
episode_369,c_3,c_4,c_1,c_9,0.9793,0.062211942
episode_370,c_5,c_3,c_11,c_3,0.9794,0.062192272
episode_371,c_5,m_3,m_2,c_12,0.9283,0.2904984
episode_372,m_2,s,-,-,0.8894,0.41746303
episode_373,c_8,c_11,c_6,c_11,0.9804,0.06454453
episode_374,c_2,c_1,c_6,c_11,0.981,0.059737373
episode_375,m_1,c_6,c_10,s,0.9539,0.15807575
episode_376,c_7,c_4,c_1,c_7,0.9798,0.060126185
episode_377,c_6,c_4,c_9,m_3,0.9794,0.060788848
episode_378,c_4,c_1,c_9,m_1,0.981,0.05877305
episode_379,c_6,c_6,c_4,m_3,0.9796,0.063459516
episode_380,c_4,c_9,m_3,c_5,0.9809,0.062013682
episode_381,c_7,c_6,c_11,m_2,0.9803,0.063397944
episode_382,c_12,c_6,c_3,c_3,0.9791,0.06335271
episode_383,c_1,c_1,m_2,c_8,0.9701,0.09634421
episode_384,c_5,c_12,c_8,c_1,0.9784,0.063345216
episode_385,c_6,c_3,c_3,c_7,0.9812,0.059899528
episode_386,c_11,c_6,c_11,c_6,0.9803,0.060684875
episode_387,c_7,m_3,c_5,c_7,0.9544,0.1534283
episode_388,c_12,m_1,s,-,0.9535,0.16790813
episode_389,c_2,m_2,c_1,c_6,0.9685,0.112486824
episode_390,c_4,c_7,c_3,c_6,0.9809,0.060591064
episode_391,c_11,m_1,s,-,0.9498,0.17499577
episode_392,c_9,c_1,c_3,c_1,0.9788,0.06505774
episode_393,c_2,c_2,c_7,c_5,0.9801,0.058144484
episode_394,c_1,c_8,c_4,c_8,0.98,0.06099848
episode_395,c_10,c_5,c_7,m_1,0.9799,0.060770884
episode_396,c_2,c_10,c_5,c_5,0.9794,0.06140566
episode_397,c_3,c_4,c_11,c_4,0.9798,0.06180265
episode_398,c_3,m_1,c_7,c_4,0.9676,0.10543926
episode_399,c_10,c_5,c_9,c_7,0.9799,0.060814966
episode_400,c_4,c_1,c_7,c_2,0.9801,0.059052497
episode_401,c_1,c_6,m_2,c_7,0.9788,0.06874397
episode_402,c_5,c_11,c_7,c_6,0.9811,0.05897875
episode_403,c_10,c_2,c_2,c_7,0.9819,0.05516854
episode_404,c_2,m_2,c_11,c_5,0.9677,0.1116269
episode_405,c_9,c_5,c_6,m_2,0.9808,0.062296312
episode_406,c_9,c_1,c_11,m_3,0.9803,0.0629059
episode_407,c_2,m_3,c_9,c_1,0.9722,0.09393084
episode_408,c_1,m_1,s,-,0.9452,0.18321072
episode_409,c_3,m_3,m_3,c_2,0.8396,0.6496077
episode_410,c_5,c_3,m_1,c_9,0.9738,0.085777074
episode_411,c_6,c_6,m_2,m_2,0.9748,0.080848455
episode_412,c_9,c_9,m_1,c_1,0.9735,0.08549303
episode_413,c_7,c_10,s,-,0.9758,0.07674749
episode_414,c_7,c_9,c_9,c_7,0.9791,0.06197795
episode_415,c_4,c_9,m_1,c_9,0.9738,0.08689149
episode_416,c_7,c_3,m_2,c_7,0.9778,0.073029675
episode_417,m_3,c_4,c_4,s,0.8449,0.49457178
episode_418,m_2,c_6,s,-,0.9341,0.23292884
episode_419,c_9,c_5,c_7,c_3,0.9792,0.0651031
episode_420,c_5,c_1,c_12,c_8,0.9807,0.06141721
episode_421,c_3,m_1,s,-,0.9533,0.16393334
episode_422,c_7,c_3,c_4,c_1,0.9803,0.059541855
episode_423,c_9,c_12,c_9,c_11,0.9796,0.061194938
episode_424,c_8,c_4,c_9,c_10,0.9811,0.059800655
episode_425,c_7,c_3,c_5,c_10,0.9806,0.059810404
episode_426,c_6,m_1,c_5,c_12,0.9675,0.10871377
episode_427,c_8,m_1,c_3,c_2,0.9682,0.10783623
episode_428,m_1,s,-,-,0.8985,0.39769065
episode_429,c_7,c_4,m_3,m_1,0.9733,0.09353167
episode_430,c_11,c_7,c_8,c_3,0.9807,0.06117694
episode_431,c_9,c_2,c_8,m_2,0.9798,0.059511825
episode_432,c_3,c_8,c_6,m_3,0.9792,0.06440126
episode_433,c_11,c_2,c_9,c_1,0.9808,0.06023071
episode_434,c_6,c_12,c_2,c_8,0.9798,0.06474265
episode_435,c_2,c_5,m_2,c_4,0.9732,0.08790969
episode_436,c_9,c_4,c_11,c_8,0.9793,0.06184501
episode_437,c_7,c_9,c_4,c_10,0.9813,0.061491452
episode_438,c_6,c_10,c_12,c_1,0.98,0.062284905
episode_439,c_12,c_12,c_11,m_2,0.9792,0.062553056
episode_440,c_9,c_5,c_9,c_12,0.9806,0.06043183
episode_441,c_1,c_3,m_1,s,0.978,0.07370741
episode_442,c_5,c_2,m_1,c_11,0.9717,0.08855948
episode_443,c_3,c_6,m_1,c_2,0.9727,0.087499484
