EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_58,c_6,c_6,c_4,m_3,0.9796,0.063459516
episode_59,c_2,c_2,m_3,c_11,0.9777,0.072630994
episode_60,c_9,c_6,c_11,c_10,0.9809,0.061355192
episode_61,c_6,c_4,c_10,m_1,0.979,0.06734767
episode_62,c_7,c_4,c_11,c_8,0.9808,0.060152236
episode_63,c_3,c_10,c_12,c_5,0.9812,0.0613197
episode_64,c_2,m_3,c_3,c_5,0.9699,0.09820371
episode_65,c_10,c_9,c_12,m_1,0.9802,0.059403095
episode_66,c_9,c_1,c_3,c_1,0.9788,0.06505774
episode_67,c_1,c_11,c_3,c_6,0.9804,0.06184937
episode_68,c_6,c_2,c_10,c_10,0.9802,0.062106356
episode_69,c_3,c_6,c_8,c_4,0.9796,0.06343081
episode_70,c_11,c_6,c_5,c_12,0.98,0.061411332
episode_71,c_11,c_2,c_4,c_3,0.9799,0.06382138
episode_72,c_4,c_9,c_4,c_2,0.9791,0.06070431
episode_73,c_9,c_6,c_5,m_3,0.9814,0.058819868
episode_74,c_12,c_11,m_2,c_4,0.9746,0.08210918
episode_75,c_4,c_9,m_3,c_5,0.9809,0.062013682
episode_76,c_3,c_1,m_2,c_6,0.9718,0.09177592
episode_77,c_3,m_2,c_2,c_11,0.9699,0.10134535
episode_78,c_4,c_12,c_4,c_4,0.98,0.064381994
episode_79,c_8,c_11,c_8,c_8,0.9784,0.067632616
episode_80,c_4,c_10,c_10,m_1,0.9822,0.055473067
episode_81,c_10,c_4,s,-,0.9764,0.07540969
episode_82,c_6,c_4,m_2,s,0.9715,0.09287151
episode_83,c_1,c_6,c_7,s,0.9801,0.060518574
episode_84,c_7,c_2,m_2,c_1,0.9732,0.08803502
episode_85,c_10,c_12,s,-,0.9777,0.072886966
episode_86,c_12,c_12,c_3,m_3,0.9806,0.05921581
episode_87,c_8,c_11,c_7,m_2,0.9797,0.05951972
episode_88,c_7,m_1,c_12,c_12,0.9678,0.10853486
episode_89,c_10,c_5,c_10,c_1,0.9815,0.05653784
episode_90,c_5,m_3,m_3,c_8,0.761,1.0470812
episode_91,c_1,c_1,c_8,c_7,0.9807,0.05643825
episode_92,c_2,m_2,s,-,0.9553,0.15493575
episode_93,c_3,c_12,m_3,c_8,0.9834,0.057668805
episode_94,c_4,c_6,m_1,m_3,0.9729,0.08652169
episode_95,c_9,c_11,c_11,c_8,0.9798,0.06472149
episode_96,c_7,m_1,c_12,c_12,0.9678,0.10853486
episode_97,c_3,c_12,c_3,c_11,0.9814,0.060056966
episode_98,c_7,m_3,c_1,c_2,0.9551,0.1554628
episode_99,c_1,c_3,c_2,c_6,0.9794,0.061006427
episode_100,c_5,m_3,c_3,c_7,0.9704,0.10017823
episode_101,c_9,m_1,c_5,c_7,0.9679,0.10954981
episode_102,c_2,m_1,c_1,c_11,0.9677,0.11135716
episode_103,c_12,c_6,c_6,c_2,0.9785,0.06958036
episode_104,c_6,c_4,c_10,m_1,0.979,0.06734767
episode_105,c_8,m_2,m_1,c_5,0.9506,0.18463805
episode_106,c_7,m_2,c_6,c_4,0.9643,0.11689243
episode_107,c_8,c_11,s,-,0.9753,0.076996714
episode_108,c_6,c_7,c_10,c_5,0.9797,0.06314159
episode_109,c_4,c_3,c_6,c_8,0.9799,0.06544355
episode_110,c_3,c_8,c_2,c_7,0.9795,0.06097297
episode_111,c_3,m_1,c_7,m_3,0.9678,0.10710518
episode_112,c_4,m_2,c_7,s,0.9632,0.11960823
episode_113,c_12,c_7,c_5,c_8,0.9808,0.0620334
episode_114,c_9,c_5,c_7,m_2,0.9802,0.06273792
episode_115,c_7,c_12,m_1,c_9,0.9737,0.0859404
episode_116,c_2,c_2,m_2,s,0.9738,0.087790824
episode_117,c_11,c_12,c_1,m_1,0.9784,0.07044036
episode_118,c_3,c_7,c_2,c_7,0.979,0.062303916
episode_119,c_4,s,-,-,0.9588,0.14197478
episode_120,c_6,m_2,c_7,c_12,0.9683,0.10396056
episode_121,c_2,c_6,c_10,m_1,0.9809,0.06033196
episode_122,c_4,c_9,c_7,c_8,0.9798,0.060555227
episode_123,c_2,c_2,c_2,m_1,0.9773,0.070634186
episode_124,c_4,c_5,m_3,s,0.9784,0.06872204
episode_125,c_2,c_10,c_3,c_9,0.9811,0.055672713
episode_126,c_8,c_1,c_8,c_12,0.9792,0.065154456
episode_127,c_5,c_4,s,-,0.9753,0.07347515
episode_128,c_11,c_3,s,-,0.9778,0.07363431
episode_129,c_11,m_3,m_2,c_5,0.9244,0.29429168
episode_130,c_5,m_3,c_3,c_8,0.9687,0.10556834
episode_131,c_4,m_2,m_3,m_1,0.8736,0.5207336
episode_132,c_5,c_7,c_4,c_1,0.9818,0.059050348
episode_133,c_12,c_9,c_7,c_8,0.9819,0.059317112
episode_134,c_7,c_9,c_11,c_6,0.9805,0.061267484
episode_135,c_12,c_11,m_2,c_4,0.9746,0.08210918
episode_136,m_2,c_3,c_11,c_3,0.9524,0.15961227
episode_137,c_12,c_10,c_8,c_9,0.982,0.05879468
episode_138,c_1,c_11,c_1,m_2,0.9803,0.060886238
episode_139,c_2,c_3,s,-,0.9777,0.0715079
episode_140,c_11,c_6,c_11,c_6,0.9803,0.060684875
episode_141,m_3,c_9,c_2,c_1,0.8718,0.39400837
episode_142,c_2,c_8,c_8,s,0.9783,0.06615702
episode_143,c_10,m_1,c_7,m_2,0.9659,0.11299503
episode_144,c_9,c_3,s,-,0.9771,0.07215311
episode_145,c_9,c_6,c_8,c_12,0.9798,0.06462172
episode_146,c_1,c_3,c_6,c_3,0.9804,0.056933537
episode_147,c_4,m_1,c_2,c_4,0.9678,0.10992761
episode_148,c_1,m_3,m_1,s,0.9377,0.26260978
episode_149,c_8,s,-,-,0.9613,0.13357337
episode_150,c_12,c_11,c_5,m_3,0.9781,0.06492816
episode_151,c_2,c_6,c_7,c_2,0.981,0.060626227
episode_152,c_11,c_7,c_5,c_10,0.9804,0.057973567
episode_153,c_5,c_6,c_12,c_8,0.9813,0.059912156
episode_154,c_7,c_2,m_2,c_1,0.9732,0.08803502
episode_155,c_4,c_6,m_1,c_9,0.972,0.09117287
episode_156,c_7,c_3,c_4,c_10,0.9805,0.06075825
episode_157,c_9,c_8,s,-,0.9754,0.07415268
episode_158,c_9,c_4,c_5,c_4,0.9801,0.060629748
episode_159,c_4,c_5,m_1,c_12,0.9729,0.0910274
episode_160,c_5,c_10,c_12,m_3,0.9789,0.062263034
episode_161,c_1,c_6,c_4,c_3,0.9814,0.056733217
episode_162,c_6,c_8,m_3,m_1,0.9812,0.06548762
episode_163,c_8,c_11,c_12,c_8,0.9806,0.057344843
episode_164,c_4,m_1,c_7,c_5,0.9675,0.11055043
episode_165,c_4,c_3,c_6,c_8,0.9799,0.06544355
episode_166,c_11,c_5,c_5,c_3,0.9785,0.06270843
episode_167,m_1,c_4,c_1,m_3,0.957,0.1408361
episode_168,m_1,m_2,c_4,c_5,0.7667,0.7565649
episode_169,c_6,c_9,c_6,s,0.9768,0.072085366
episode_170,c_10,c_1,m_2,m_3,0.9705,0.09863876
episode_171,c_6,m_3,c_9,c_9,0.9741,0.085254505
episode_172,c_10,c_7,c_5,m_2,0.9819,0.060275
episode_173,c_11,c_12,c_2,c_7,0.98,0.06356021
episode_174,c_6,c_8,c_4,c_12,0.9779,0.066782966
episode_175,c_10,c_5,c_10,c_1,0.9815,0.05653784
episode_176,c_4,c_8,m_2,c_1,0.9749,0.07837265
episode_177,c_12,c_2,m_2,s,0.9763,0.07572802
episode_178,c_7,c_9,c_7,c_8,0.9796,0.059836175
episode_179,c_10,c_12,c_2,c_7,0.9802,0.06040761
episode_180,c_10,c_9,m_1,s,0.9731,0.086109124
episode_181,c_10,c_12,c_10,c_3,0.9809,0.060556363
episode_182,c_2,m_3,m_3,c_3,0.7482,1.0633981
episode_183,m_3,m_3,c_5,m_2,0.1135,2.3010676
episode_184,c_9,c_7,c_1,c_11,0.9807,0.05995989
episode_185,c_3,c_2,m_3,c_6,0.9807,0.06416799
episode_186,c_2,c_9,c_7,c_12,0.9818,0.059115097
episode_187,c_2,c_9,s,-,0.9793,0.069674686
episode_188,c_10,c_12,c_5,c_11,0.9792,0.06250021
episode_189,c_7,m_3,c_5,c_7,0.9544,0.1534283
episode_190,c_10,c_11,c_4,c_1,0.9801,0.060474455
episode_191,c_9,c_7,c_10,c_8,0.9792,0.06128212
episode_192,c_2,c_1,c_4,s,0.9814,0.058668047
episode_193,c_12,c_6,c_6,c_6,0.9807,0.06161135
episode_194,m_3,s,-,-,0.7908,0.7308557
episode_195,c_6,c_2,m_3,c_12,0.9798,0.06728828
episode_196,c_12,c_10,m_2,m_3,0.974,0.08443527
episode_197,c_6,c_1,c_9,c_8,0.9809,0.058620606
episode_198,c_2,c_7,c_4,c_4,0.9799,0.06166271
episode_199,c_12,c_9,c_7,c_8,0.9819,0.059317112
episode_200,c_8,m_1,c_9,c_2,0.9685,0.10769735
episode_201,c_7,c_11,c_8,c_4,0.9802,0.060891315
episode_202,c_12,c_3,c_2,c_2,0.979,0.06435563
episode_203,c_4,c_2,c_4,c_5,0.9801,0.061482407
episode_204,c_2,m_2,c_4,s,0.9659,0.11154263
episode_205,c_2,c_2,m_3,c_11,0.9777,0.072630994
episode_206,c_4,c_5,c_6,c_2,0.979,0.062239043
episode_207,c_1,c_6,c_8,c_1,0.9811,0.058021426
episode_208,c_6,c_2,c_2,c_8,0.9798,0.06341373
episode_209,c_7,c_6,c_6,m_1,0.9787,0.06295236
episode_210,c_9,c_2,m_1,c_1,0.9741,0.08864668
episode_211,c_1,m_2,c_7,s,0.9638,0.11727742
episode_212,c_5,c_8,c_8,c_11,0.9804,0.061515186
episode_213,c_1,c_5,c_10,m_3,0.9815,0.060107827
episode_214,c_5,c_6,c_12,c_8,0.9813,0.059912156
episode_215,c_9,m_3,s,-,0.9668,0.11862636
episode_216,c_2,c_9,c_7,c_12,0.9818,0.059115097
episode_217,c_3,c_3,c_3,m_1,0.9784,0.06483513
episode_218,c_6,c_10,c_12,c_2,0.9802,0.060668826
episode_219,c_4,c_7,c_9,c_4,0.9798,0.06342235
episode_220,c_12,c_8,s,-,0.9768,0.074732706
episode_221,c_9,m_3,c_5,c_2,0.9728,0.08645671
episode_222,c_4,c_5,c_12,c_1,0.9786,0.067070335
episode_223,c_10,c_6,c_6,m_2,0.9813,0.058361053
episode_224,m_3,c_12,c_4,c_12,0.8666,0.40063405
episode_225,c_8,c_6,c_8,c_7,0.9802,0.06331623
episode_226,c_12,c_4,m_1,c_3,0.9701,0.09440717
episode_227,c_11,c_10,c_4,c_9,0.9796,0.06289665
episode_228,c_10,c_12,c_2,c_9,0.9795,0.061871637
episode_229,c_7,c_9,c_7,c_1,0.9797,0.062309742
episode_230,c_11,m_1,c_1,c_6,0.9657,0.11186331
episode_231,c_10,c_5,c_12,c_1,0.9808,0.056870867
episode_232,c_7,c_2,c_5,c_7,0.9821,0.061232354
episode_233,c_8,c_4,c_5,m_1,0.981,0.060089782
episode_234,c_1,c_2,c_12,c_12,0.9808,0.057720974
episode_235,c_6,c_6,c_9,c_11,0.9819,0.059361536
episode_236,c_7,m_1,c_4,m_3,0.967,0.10986626
episode_237,c_5,c_8,c_10,c_6,0.9814,0.059535082
episode_238,m_1,s,-,-,0.8985,0.39769065
episode_239,c_5,m_1,m_1,c_7,0.9412,0.20761774
episode_240,c_2,c_1,c_6,c_3,0.9806,0.06052495
episode_241,c_12,c_9,c_10,c_3,0.9793,0.06395657
episode_242,c_4,c_9,c_4,c_2,0.9791,0.06070431
episode_243,m_1,c_2,m_2,c_3,0.9452,0.18954353
episode_244,c_8,c_4,c_2,c_5,0.9808,0.05956461
episode_245,c_4,c_1,c_7,c_2,0.9801,0.059052497
episode_246,c_4,c_6,m_2,c_8,0.9785,0.06858904
episode_247,c_11,c_5,c_6,c_8,0.9804,0.061062727
episode_248,c_10,c_7,c_11,c_10,0.9806,0.057485346
episode_249,c_7,c_4,c_1,c_7,0.9798,0.060126185
episode_250,c_7,c_8,c_11,c_2,0.9794,0.064942494
episode_251,c_9,m_1,c_10,c_4,0.9677,0.10693857
episode_252,c_8,c_3,m_1,c_7,0.973,0.08603575
episode_253,m_3,c_2,c_8,m_2,0.8708,0.3929348
episode_254,c_10,c_1,c_11,c_6,0.9815,0.060916666
episode_255,c_7,c_1,c_5,c_2,0.9813,0.058283623
episode_256,c_11,c_12,c_3,c_9,0.9795,0.06397921
episode_257,c_4,c_11,m_2,m_1,0.9746,0.082529165
episode_258,c_12,c_12,s,-,0.9758,0.07746666
episode_259,c_10,c_8,m_2,c_4,0.9729,0.08737738
episode_260,c_2,c_2,c_7,c_5,0.9801,0.058144484
episode_261,c_5,m_2,c_3,c_10,0.9671,0.10624687
episode_262,c_3,c_6,c_7,s,0.98,0.06399879
episode_263,c_9,c_11,c_5,c_11,0.9807,0.06252876
episode_264,c_8,m_1,m_1,m_3,0.9408,0.21125498
episode_265,c_7,c_4,c_2,c_2,0.9795,0.060958695
episode_266,c_7,c_4,s,-,0.9765,0.07468289
episode_267,c_2,m_3,c_9,c_8,0.9668,0.10929117
episode_268,c_4,c_2,m_3,c_3,0.9798,0.0665236
episode_269,c_10,m_3,m_3,s,0.6107,1.5085288
episode_270,c_2,c_6,c_1,c_12,0.9796,0.061782535
episode_271,c_1,m_1,c_10,c_5,0.9657,0.11560171
episode_272,c_11,m_2,c_12,c_4,0.9695,0.10251789
episode_273,c_3,m_3,m_3,c_2,0.8396,0.6496077
episode_274,c_6,c_10,c_1,c_7,0.9784,0.062939405
episode_275,c_8,c_11,c_12,c_8,0.9806,0.057344843
episode_276,c_6,c_11,c_4,s,0.9781,0.06294281
episode_277,m_3,c_8,c_11,c_4,0.8693,0.3907461
episode_278,c_9,c_2,c_3,m_3,0.9779,0.06624469
episode_279,c_2,m_2,c_12,m_1,0.9691,0.104985334
episode_280,c_2,c_6,c_5,s,0.9795,0.061970547
episode_281,c_5,c_4,m_2,m_2,0.9722,0.09267263
episode_282,c_1,c_5,m_1,m_1,0.9713,0.091518804
episode_283,c_3,c_8,c_6,c_10,0.9809,0.06056121
episode_284,c_3,c_9,m_1,c_3,0.973,0.08686389
episode_285,c_3,c_4,c_4,c_3,0.9798,0.06309718
episode_286,c_11,c_11,c_9,c_10,0.9814,0.058252532
episode_287,c_8,c_6,m_2,c_4,0.9783,0.07183302
episode_288,c_11,c_1,s,-,0.9765,0.07349411
episode_289,c_3,c_4,c_3,c_4,0.9805,0.06190323
episode_290,c_11,m_2,m_1,c_5,0.9489,0.18544194
episode_291,c_12,m_2,m_3,c_9,0.9492,0.2054983
episode_292,c_6,c_8,c_12,c_8,0.9811,0.06382395
episode_293,c_8,c_8,s,-,0.9778,0.06999418
episode_294,c_10,c_5,c_10,c_6,0.9806,0.059203934
episode_295,c_6,c_12,m_3,c_1,0.9804,0.06486068
episode_296,c_9,c_4,c_6,c_2,0.9806,0.06313663
episode_297,c_5,c_1,c_11,c_12,0.9816,0.057663236
episode_298,c_2,m_1,c_5,m_1,0.9687,0.10409984
episode_299,m_1,c_4,c_1,m_3,0.957,0.1408361
episode_300,c_10,m_2,c_11,c_11,0.9643,0.11448817
episode_301,c_9,c_4,c_11,c_4,0.9772,0.06457507
episode_302,c_9,m_1,c_5,m_1,0.9662,0.10810392
episode_303,c_7,c_4,c_9,c_6,0.9795,0.06275638
episode_304,c_4,m_1,m_1,c_5,0.9225,0.26592812
episode_305,c_2,c_7,c_7,m_2,0.9803,0.061561108
episode_306,c_3,m_1,c_7,m_3,0.9678,0.10710518
episode_307,c_6,s,-,-,0.9632,0.12855202
episode_308,c_10,c_10,c_10,c_10,0.9798,0.06076517
episode_309,c_9,c_3,c_9,m_2,0.9788,0.06473984
episode_310,c_11,m_1,c_1,c_6,0.9657,0.11186331
episode_311,c_3,c_2,m_2,m_1,0.9743,0.0849281
episode_312,c_2,c_8,c_11,c_10,0.9805,0.05878437
episode_313,c_12,c_6,c_6,m_2,0.9766,0.07053097
episode_314,c_3,c_11,c_12,m_2,0.9815,0.061485454
episode_315,c_12,c_11,m_2,c_4,0.9746,0.08210918
episode_316,c_1,c_6,m_2,c_2,0.9782,0.07053371
episode_317,c_2,m_2,c_10,s,0.9662,0.10963265
episode_318,c_11,m_1,c_10,m_2,0.9669,0.109249346
episode_319,c_5,c_12,c_3,c_11,0.9788,0.059736293
episode_320,c_12,c_7,s,-,0.976,0.07312
episode_321,c_7,c_3,c_4,c_1,0.9803,0.059541855
episode_322,c_12,c_6,c_5,s,0.9803,0.062372442
episode_323,c_11,c_4,c_11,m_1,0.9812,0.060428064
episode_324,c_12,c_3,c_5,c_8,0.9784,0.06275815
episode_325,c_5,c_2,c_5,c_1,0.9816,0.05907004
episode_326,c_10,m_3,c_11,s,0.9573,0.145625
episode_327,c_2,m_2,s,-,0.9553,0.15493575
episode_328,c_2,m_1,c_11,c_8,0.9672,0.10971081
episode_329,c_4,c_8,m_3,s,0.9762,0.07317318
episode_330,c_6,m_1,c_5,m_2,0.9687,0.10535581
episode_331,c_9,c_5,m_1,m_3,0.9735,0.09179969
episode_332,c_10,c_10,c_3,c_1,0.9808,0.061671756
episode_333,c_1,c_3,m_2,c_11,0.9791,0.06818835
episode_334,c_6,c_1,c_7,c_3,0.9801,0.062460832
episode_335,c_9,c_6,c_11,c_6,0.9811,0.06269971
episode_336,c_10,m_2,c_11,c_11,0.9643,0.11448817
episode_337,c_5,m_2,s,-,0.9542,0.16090432
episode_338,c_5,c_9,c_10,c_11,0.9801,0.06020983
episode_339,c_2,c_1,c_12,c_8,0.9796,0.05998253
episode_340,c_12,c_3,c_5,c_8,0.9784,0.06275815
episode_341,c_3,c_6,c_1,m_1,0.9765,0.06835771
episode_342,c_5,c_9,c_5,c_10,0.9787,0.067755304
episode_343,c_10,m_2,c_11,c_11,0.9643,0.11448817
episode_344,c_5,m_3,m_3,c_8,0.761,1.0470812
episode_345,c_11,m_2,c_1,c_7,0.9654,0.11492829
episode_346,c_9,m_3,m_3,c_6,0.8478,0.63048846
episode_347,c_12,m_1,m_1,c_11,0.9517,0.17244077
episode_348,c_9,c_7,s,-,0.9772,0.07468819
episode_349,c_3,c_7,c_2,c_7,0.979,0.062303916
episode_350,c_3,c_3,c_4,c_10,0.9789,0.06400194
episode_351,c_10,c_6,c_9,c_10,0.9795,0.06113689
episode_352,c_11,c_9,c_2,c_11,0.9801,0.05990994
episode_353,c_3,c_12,c_3,c_11,0.9814,0.060056966
episode_354,c_8,c_11,c_10,c_2,0.9801,0.062293444
episode_355,c_1,c_10,c_7,s,0.9769,0.072510794
episode_356,c_8,c_6,c_6,c_5,0.9798,0.061597697
episode_357,c_10,c_5,c_4,m_1,0.9804,0.06260625
episode_358,c_3,c_6,c_5,c_8,0.9777,0.06716399
episode_359,c_10,c_7,c_12,s,0.98,0.061069686
episode_360,c_5,m_3,m_3,c_8,0.761,1.0470812
episode_361,c_1,c_7,c_9,c_9,0.981,0.05916564
episode_362,c_2,c_11,c_8,s,0.9799,0.06224703
episode_363,c_3,c_6,c_10,c_1,0.9803,0.061203342
episode_364,c_4,c_6,m_1,c_11,0.9749,0.0865223
episode_365,c_2,c_9,m_1,c_11,0.9742,0.083324656
episode_366,c_11,c_4,c_11,m_1,0.9812,0.060428064
episode_367,c_12,m_1,c_9,c_4,0.9685,0.10539734
episode_368,c_3,c_11,c_4,m_1,0.9785,0.06389569
episode_369,c_2,c_7,c_7,m_2,0.9803,0.061561108
episode_370,c_4,c_5,c_10,c_11,0.9799,0.06132451
episode_371,c_1,c_4,c_4,c_11,0.9807,0.05906332
episode_372,c_1,m_3,c_11,c_10,0.9597,0.1392783
episode_373,c_1,c_5,m_3,c_1,0.9803,0.069882095
episode_374,c_4,c_4,c_3,c_11,0.9792,0.061372533
episode_375,c_10,c_6,m_1,c_9,0.974,0.087817065
episode_376,c_12,m_3,c_8,c_10,0.9744,0.085900694
episode_377,c_6,m_1,c_10,m_3,0.9678,0.10644325
episode_378,c_6,c_12,c_10,c_1,0.9784,0.063226536
episode_379,c_5,c_12,s,-,0.9772,0.07202849
episode_380,c_10,m_3,c_12,m_1,0.9627,0.12602697
episode_381,c_9,c_11,c_8,s,0.9788,0.0649693
episode_382,c_9,c_4,c_5,c_9,0.9799,0.06386857
episode_383,c_6,c_4,c_8,c_5,0.9792,0.06480693
episode_384,c_10,m_2,c_12,c_8,0.9665,0.11424164
episode_385,c_4,c_7,m_1,c_4,0.9718,0.09290362
episode_386,m_2,c_11,c_5,c_8,0.9509,0.15863313
episode_387,c_2,m_3,c_3,c_5,0.9699,0.09820371
episode_388,c_7,c_7,c_3,c_10,0.9794,0.06616121
episode_389,c_6,c_10,c_12,m_1,0.9798,0.06313086
episode_390,c_4,c_5,c_7,c_7,0.9824,0.055685498
episode_391,m_2,s,-,-,0.8894,0.41746303
episode_392,m_3,c_10,c_5,s,0.8736,0.38806865
episode_393,c_4,c_8,c_6,c_9,0.9793,0.061797094
episode_394,c_2,c_1,c_10,c_1,0.9807,0.05875539
episode_395,c_5,c_6,c_12,c_8,0.9813,0.059912156
episode_396,c_2,c_4,c_6,s,0.9802,0.059616704
episode_397,c_2,c_10,c_5,c_5,0.9794,0.06140566
episode_398,c_12,c_1,c_5,c_5,0.9803,0.061781045
episode_399,c_5,c_1,m_3,m_1,0.9721,0.09312493
episode_400,c_1,c_6,c_8,c_1,0.9811,0.058021426
episode_401,c_11,c_10,m_3,c_10,0.9748,0.08715495
episode_402,c_8,c_12,c_5,m_2,0.9791,0.06407165
episode_403,c_3,m_2,c_2,c_11,0.9699,0.10134535
episode_404,c_2,s,-,-,0.962,0.13089815
episode_405,c_8,c_3,c_7,c_4,0.9801,0.060111612
episode_406,c_5,c_1,c_12,c_8,0.9807,0.06141721
episode_407,c_5,c_1,c_9,c_10,0.9808,0.060960576
episode_408,c_9,c_6,c_11,c_10,0.9809,0.061355192
episode_409,c_9,c_4,c_6,c_7,0.98,0.059731085
episode_410,c_2,c_1,c_6,c_11,0.981,0.059737373
episode_411,c_11,c_10,m_3,c_6,0.9762,0.07875231
episode_412,c_10,c_4,c_3,m_3,0.9808,0.059407447
episode_413,c_3,c_3,c_4,c_10,0.9789,0.06400194
episode_414,c_8,c_10,s,-,0.9764,0.07684204
episode_415,c_9,c_7,c_10,c_5,0.9786,0.063212834
episode_416,c_11,c_5,c_9,c_12,0.9795,0.06238722
episode_417,c_11,m_1,c_10,m_2,0.9669,0.109249346
episode_418,c_9,c_2,m_1,c_1,0.9741,0.08864668
episode_419,c_2,c_12,c_8,c_3,0.9819,0.059198108
episode_420,c_2,m_3,c_9,c_1,0.9722,0.09393084
episode_421,c_8,c_3,c_9,m_1,0.978,0.06485518
episode_422,c_12,c_11,m_3,c_4,0.9799,0.06859865
episode_423,c_6,c_4,s,-,0.9764,0.07490824
episode_424,m_3,c_4,c_4,s,0.8449,0.49457178
episode_425,c_2,c_1,c_1,c_3,0.9817,0.057131745
episode_426,c_9,c_11,c_5,c_11,0.9807,0.06252876
episode_427,c_5,m_3,m_2,c_12,0.9283,0.2904984
episode_428,c_10,m_1,c_7,m_2,0.9659,0.11299503
episode_429,c_9,c_7,c_10,c_5,0.9786,0.063212834
episode_430,c_1,m_3,m_1,s,0.9377,0.26260978
episode_431,c_1,c_3,c_1,s,0.9804,0.0628461
episode_432,c_4,c_2,c_11,s,0.9804,0.061388765
episode_433,c_9,c_1,c_11,m_3,0.9803,0.0629059
episode_434,c_3,c_1,c_8,m_2,0.9785,0.06606656
episode_435,c_11,c_8,c_1,c_10,0.9795,0.062770806
episode_436,c_7,c_3,c_1,c_2,0.9803,0.06245129
episode_437,c_3,c_5,c_12,c_8,0.9807,0.06176704
episode_438,c_5,c_9,s,-,0.9775,0.07472326
episode_439,c_3,c_2,m_3,c_6,0.9807,0.06416799
episode_440,c_8,c_12,c_1,s,0.9797,0.06263655
episode_441,c_8,c_9,c_1,c_12,0.9789,0.0635474
